city,metric,season,month,target_date,source_kind,data_version,snapshot_id,settlement_id,issue_time,cycle,lead_hours,contributes_to_target_extrema,boundary_ambiguous,members_unit,ensemble_mean_c,settlement_value_c,settlement_value_native,residual_c,selection_reason
Austin,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,33554,54650,2026-04-18T00:00:00+00:00,00,24.0,,0,degF,23.065,21.667,71.0,1.399,cycle_strict_00_only
Austin,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,33555,54700,2026-04-18T00:00:00+00:00,00,48.0,,0,degF,21.779,16.111,61.0,5.668,cycle_strict_00_only
Austin,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687029,54800,2026-04-22T00:00:00+00:00,00,0.0,,0,degF,25.344,28.889,84.0,-3.545,cycle_strict_00_only
Austin,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687036,54860,2026-04-23T00:00:00+00:00,00,0.0,,0,degF,27.825,27.778,82.0,0.047,cycle_strict_00_only
Austin,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687042,54921,2026-04-24T00:00:00+00:00,00,0.0,,0,degF,30.324,31.667,89.0,-1.343,cycle_strict_00_only
Austin,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687047,54979,2026-04-25T00:00:00+00:00,00,0.0,,0,degF,30.947,31.667,89.0,-0.72,cycle_strict_00_only
Austin,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687051,55037,2026-04-26T00:00:00+00:00,00,0.0,,0,degF,30.804,30.556,87.0,0.249,cycle_strict_00_only
Austin,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687056,55153,2026-04-28T00:00:00+00:00,00,0.0,,0,degF,32.771,31.667,89.0,1.105,cycle_strict_00_only
Austin,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692738,55211,2026-04-29T00:00:00+00:00,00,0.0,,0,degF,29.74,26.667,80.0,3.074,cycle_strict_00_only
Austin,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693489,55269,2026-04-30T00:00:00+00:00,00,0.0,,0,degF,24.353,21.667,71.0,2.687,cycle_strict_00_only
Austin,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693795,55327,2026-05-01T00:00:00+00:00,00,0.0,,0,degF,22.19,17.778,64.0,4.412,cycle_strict_00_only
Austin,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,770796,55385,2026-05-02T00:00:00+00:00,00,0.0,,0,degF,22.926,23.889,75.0,-0.963,cycle_strict_00_only
Austin,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,770800,55443,2026-05-03T00:00:00+00:00,00,0.0,,0,degF,24.97,26.667,80.0,-1.697,cycle_strict_00_only
Austin,high,MAM,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,770803,55847,2026-05-04T00:00:00+00:00,00,0.0,,0,degF,27.383,27.778,82.0,-0.395,cycle_strict_00_only
Austin,high,MAM,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,1124183,55892,2026-05-04T00:00:00+00:00,00,24.0,0,0,degF,30.335,28.889,84.0,1.446,cycle_strict_00_only
Austin,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124496,55949,2026-05-06T00:00:00+00:00,00,0.0,1,0,degF,28.167,25.556,78.0,2.611,cycle_strict_00_only
Austin,high,MAM,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124497,56850,2026-05-06T00:00:00+00:00,00,24.0,1,0,degF,22.114,20.0,68.0,2.114,cycle_strict_00_only
Austin,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124498,56801,2026-05-06T00:00:00+00:00,00,48.0,1,0,degF,24.233,27.222,81.0,-2.989,cycle_strict_00_only
Austin,high,MAM,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124508,56772,2026-05-07T00:00:00+00:00,00,48.0,1,0,degF,28.419,31.667,89.0,-3.248,cycle_strict_00_only
Austin,high,MAM,5,2026-05-13,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124524,56668,2026-05-12T00:00:00+00:00,00,24.0,1,0,degF,31.455,31.667,89.0,-0.212,cycle_strict_00_only
Austin,high,MAM,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124525,57915,2026-05-12T00:00:00+00:00,00,48.0,1,0,degF,31.97,31.667,89.0,0.303,cycle_strict_00_only
Austin,high,MAM,5,2026-05-15,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1127544,56153,2026-05-15T00:00:00+00:00,00,0.0,1,0,degF,32.688,31.667,89.0,1.021,cycle_strict_00_only
Austin,high,MAM,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1128969,98150,2026-05-16T00:00:00+00:00,00,24.0,1,0,degF,32.374,30.556,87.0,1.818,cycle_strict_00_only
Austin,high,MAM,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131286,262536,2026-05-18T00:00:00+00:00,00,0.0,1,0,degF,32.086,33.333,92.0,-1.247,cycle_strict_00_only
Austin,high,MAM,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132707,127539,2026-05-19T00:00:00+00:00,00,0.0,1,0,degF,30.602,32.778,91.0,-2.176,cycle_strict_00_only
Austin,high,MAM,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134141,156993,2026-05-20T00:00:00+00:00,00,0.0,1,0,degF,27.575,28.889,84.0,-1.314,cycle_strict_00_only
Austin,high,MAM,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135621,187531,2026-05-21T00:00:00+00:00,00,0.0,1,0,degF,27.44,27.222,81.0,0.218,cycle_strict_00_only
Austin,high,MAM,5,2026-05-22,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1137189,217310,2026-05-22T00:00:00+00:00,00,0.0,1,0,degF,29.385,30.556,87.0,-1.17,cycle_strict_00_only
Austin,high,MAM,5,2026-05-23,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1139058,248348,2026-05-23T00:00:00+00:00,00,0.0,1,0,degF,28.299,28.333,83.0,-0.034,cycle_strict_00_only
Austin,high,MAM,5,2026-05-24,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1140263,274775,2026-05-24T00:00:00+00:00,00,0.0,1,0,degF,30.78,30.556,87.0,0.224,cycle_strict_00_only
Busan,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,53569,54021,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,15.915,20.0,20.0,-4.085,cycle_strict_00_only
Busan,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,53577,54027,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,17.643,18.0,18.0,-0.357,cycle_strict_00_only
Busan,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,53585,54033,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,14.527,16.0,16.0,-1.473,cycle_strict_00_only
Busan,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,53593,54039,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,16.839,19.0,19.0,-2.161,cycle_strict_00_only
Busan,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,53601,54045,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,13.743,16.0,16.0,-2.257,cycle_strict_00_only
Busan,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,53609,54051,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,14.047,17.0,17.0,-2.953,cycle_strict_00_only
Busan,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,53617,54171,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,16.681,18.0,18.0,-1.319,cycle_strict_00_only
Busan,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,53625,54215,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,17.621,23.0,23.0,-5.379,cycle_strict_00_only
Busan,high,MAM,4,2026-04-11,prior,tigge_mx2t6_local_calendar_day_max_v1,53633,54259,2026-04-11T00:00:00+00:00,00,0.0,,0,degC,17.966,23.0,23.0,-5.034,cycle_strict_00_only
Busan,high,MAM,4,2026-04-12,prior,tigge_mx2t6_local_calendar_day_max_v1,53641,54303,2026-04-12T00:00:00+00:00,00,0.0,,0,degC,15.98,21.0,21.0,-5.02,cycle_strict_00_only
Busan,high,MAM,4,2026-04-13,prior,tigge_mx2t6_local_calendar_day_max_v1,53649,54347,2026-04-13T00:00:00+00:00,00,0.0,,0,degC,18.088,26.0,26.0,-7.912,cycle_strict_00_only
Busan,high,MAM,4,2026-04-14,prior,tigge_mx2t6_local_calendar_day_max_v1,53657,54406,2026-04-14T00:00:00+00:00,00,0.0,,0,degC,16.017,19.0,19.0,-2.983,cycle_strict_00_only
Busan,high,MAM,4,2026-04-15,prior,tigge_mx2t6_local_calendar_day_max_v1,53665,54453,2026-04-15T00:00:00+00:00,00,0.0,,0,degC,16.48,22.0,22.0,-5.52,cycle_strict_00_only
Busan,high,MAM,4,2026-04-16,prior,tigge_mx2t6_local_calendar_day_max_v1,53673,54508,2026-04-16T00:00:00+00:00,00,0.0,,0,degC,15.554,21.0,21.0,-5.446,cycle_strict_00_only
Busan,high,MAM,4,2026-04-17,prior,tigge_mx2t6_local_calendar_day_max_v1,53681,54549,2026-04-17T00:00:00+00:00,00,0.0,,0,degC,16.394,19.0,19.0,-2.606,cycle_strict_00_only
Busan,high,MAM,4,2026-04-18,prior,tigge_mx2t6_local_calendar_day_max_v1,53689,54608,2026-04-18T00:00:00+00:00,00,0.0,,0,degC,17.171,23.0,23.0,-5.829,cycle_strict_00_only
Busan,high,MAM,4,2026-04-19,prior,tigge_mx2t6_local_calendar_day_max_v1,687137,54658,2026-04-19T00:00:00+00:00,00,0.0,,0,degC,17.625,25.0,25.0,-7.375,cycle_strict_00_only
Busan,high,MAM,4,2026-04-20,prior,tigge_mx2t6_local_calendar_day_max_v1,687145,54708,2026-04-20T00:00:00+00:00,00,0.0,,0,degC,18.496,22.0,22.0,-3.504,cycle_strict_00_only
Busan,high,MAM,4,2026-04-21,prior,tigge_mx2t6_local_calendar_day_max_v1,687153,54758,2026-04-21T00:00:00+00:00,00,0.0,,0,degC,17.168,21.0,21.0,-3.832,cycle_strict_00_only
Busan,high,MAM,4,2026-04-22,prior,tigge_mx2t6_local_calendar_day_max_v1,687161,54808,2026-04-22T00:00:00+00:00,00,0.0,,0,degC,16.256,20.0,20.0,-3.744,cycle_strict_00_only
Busan,high,MAM,4,2026-04-23,prior,tigge_mx2t6_local_calendar_day_max_v1,687168,54868,2026-04-23T00:00:00+00:00,00,0.0,,0,degC,15.981,18.0,18.0,-2.019,cycle_strict_00_only
Busan,high,MAM,4,2026-04-24,prior,tigge_mx2t6_local_calendar_day_max_v1,687174,54929,2026-04-24T00:00:00+00:00,00,0.0,,0,degC,16.138,21.0,21.0,-4.862,cycle_strict_00_only
Busan,high,MAM,4,2026-04-25,prior,tigge_mx2t6_local_calendar_day_max_v1,687179,54987,2026-04-25T00:00:00+00:00,00,0.0,,0,degC,17.353,24.0,24.0,-6.647,cycle_strict_00_only
Busan,high,MAM,4,2026-04-26,prior,tigge_mx2t6_local_calendar_day_max_v1,687183,55045,2026-04-26T00:00:00+00:00,00,0.0,,0,degC,17.788,23.0,23.0,-5.212,cycle_strict_00_only
Busan,high,MAM,4,2026-04-27,prior,tigge_mx2t6_local_calendar_day_max_v1,687186,55103,2026-04-27T00:00:00+00:00,00,0.0,,0,degC,19.313,24.0,24.0,-4.687,cycle_strict_00_only
Busan,high,MAM,4,2026-04-28,prior,tigge_mx2t6_local_calendar_day_max_v1,687188,55161,2026-04-28T00:00:00+00:00,00,0.0,,0,degC,19.101,23.0,23.0,-3.899,cycle_strict_00_only
Busan,high,MAM,4,2026-04-29,prior,tigge_mx2t6_local_calendar_day_max_v1,692741,55219,2026-04-29T00:00:00+00:00,00,0.0,,0,degC,15.908,18.0,18.0,-2.092,cycle_strict_00_only
Busan,high,MAM,4,2026-04-30,prior,tigge_mx2t6_local_calendar_day_max_v1,693495,55277,2026-04-30T00:00:00+00:00,00,0.0,,0,degC,15.48,18.0,18.0,-2.52,cycle_strict_00_only
Busan,high,MAM,5,2026-05-01,prior,tigge_mx2t6_local_calendar_day_max_v1,693801,55335,2026-05-01T00:00:00+00:00,00,0.0,,0,degC,20.126,24.0,24.0,-3.874,cycle_strict_00_only
Busan,high,MAM,5,2026-05-02,prior,tigge_mx2t6_local_calendar_day_max_v1,770829,55393,2026-05-02T00:00:00+00:00,00,0.0,,0,degC,18.065,24.0,24.0,-5.935,cycle_strict_00_only
Busan,high,MAM,5,2026-05-03,prior,tigge_mx2t6_local_calendar_day_max_v1,770833,55451,2026-05-03T00:00:00+00:00,00,0.0,,0,degC,16.849,17.0,17.0,-0.151,cycle_strict_00_only
Busan,high,MAM,5,2026-05-04,prior,tigge_mx2t6_local_calendar_day_max_v1,770836,55509,2026-05-04T00:00:00+00:00,00,0.0,,0,degC,18.406,22.0,22.0,-3.594,cycle_strict_00_only
Busan,high,MAM,5,2026-05-05,prior,tigge_mx2t6_local_calendar_day_max_v1,770837,55900,2026-05-04T00:00:00+00:00,00,24.0,,0,degC,16.446,21.0,21.0,-4.554,cycle_strict_00_only
Busan,high,MAM,5,2026-05-06,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124682,55957,2026-05-06T00:00:00+00:00,00,0.0,1,0,degC,22.394,22.0,22.0,0.394,cycle_strict_00_only
Busan,high,MAM,5,2026-05-07,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124683,55984,2026-05-06T00:00:00+00:00,00,24.0,1,0,degC,23.155,24.0,24.0,-0.845,cycle_strict_00_only
Busan,high,MAM,5,2026-05-08,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124684,56786,2026-05-06T00:00:00+00:00,00,48.0,1,0,degC,21.499,23.0,23.0,-1.501,cycle_strict_00_only
Busan,high,MAM,5,2026-05-09,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124695,56735,2026-05-07T00:00:00+00:00,00,48.0,1,0,degC,24.295,21.0,21.0,3.295,cycle_strict_00_only
Busan,high,MAM,5,2026-05-14,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1124713,56646,2026-05-12T00:00:00+00:00,00,48.0,1,0,degC,24.698,26.0,26.0,-1.302,cycle_strict_00_only
Busan,high,MAM,5,2026-05-15,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1127563,56585,2026-05-15T00:00:00+00:00,00,0.0,1,0,degC,25.572,27.0,27.0,-1.428,cycle_strict_00_only
Busan,high,MAM,5,2026-05-16,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1128987,56441,2026-05-16T00:00:00+00:00,00,0.0,1,0,degC,30.151,29.0,29.0,1.151,cycle_strict_00_only
Busan,high,MAM,5,2026-05-17,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1128988,56213,2026-05-16T00:00:00+00:00,00,24.0,1,0,degC,31.645,30.0,30.0,1.645,cycle_strict_00_only
Busan,high,MAM,5,2026-05-18,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1131305,265370,2026-05-18T00:00:00+00:00,00,0.0,1,0,degC,30.125,29.0,29.0,1.125,cycle_strict_00_only
Busan,high,MAM,5,2026-05-19,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1132725,106114,2026-05-19T00:00:00+00:00,00,0.0,1,0,degC,27.546,27.0,27.0,0.546,cycle_strict_00_only
Busan,high,MAM,5,2026-05-20,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1134154,136921,2026-05-20T00:00:00+00:00,00,0.0,1,0,degC,17.441,19.0,19.0,-1.559,cycle_strict_00_only
Busan,high,MAM,5,2026-05-21,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1135637,164193,2026-05-21T00:00:00+00:00,00,0.0,1,0,degC,22.253,21.0,21.0,1.253,cycle_strict_00_only
Busan,high,MAM,5,2026-05-22,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1137208,197039,2026-05-22T00:00:00+00:00,00,0.0,1,0,degC,21.205,22.0,22.0,-0.795,cycle_strict_00_only
Busan,high,MAM,5,2026-05-23,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1139077,226751,2026-05-23T00:00:00+00:00,00,0.0,1,0,degC,20.307,22.0,22.0,-1.693,cycle_strict_00_only
Busan,high,MAM,5,2026-05-24,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1140282,253715,2026-05-24T00:00:00+00:00,00,0.0,1,0,degC,24.546,26.0,26.0,-1.454,cycle_strict_00_only
Busan,high,MAM,5,2026-05-25,prior,ecmwf_opendata_mx2t3_local_calendar_day_max_v1,1141724,281594,2026-05-25T00:00:00+00:00,00,0.0,1,0,degC,27.239,28.0,28.0,-0.761,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-16,prior,tigge_mx2t6_local_calendar_day_max_v1,113833,53436,2026-03-16T00:00:00+00:00,00,0.0,,0,degC,25.189,24.0,24.0,1.189,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-21,prior,tigge_mx2t6_local_calendar_day_max_v1,113873,53471,2026-03-21T00:00:00+00:00,00,0.0,,0,degC,25.934,22.0,22.0,3.934,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-22,prior,tigge_mx2t6_local_calendar_day_max_v1,113881,53496,2026-03-22T00:00:00+00:00,00,0.0,,0,degC,27.618,25.0,25.0,2.618,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-23,prior,tigge_mx2t6_local_calendar_day_max_v1,113889,53521,2026-03-23T00:00:00+00:00,00,0.0,,0,degC,28.35,27.0,27.0,1.35,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-24,prior,tigge_mx2t6_local_calendar_day_max_v1,113897,53570,2026-03-24T00:00:00+00:00,00,0.0,,0,degC,27.864,26.0,26.0,1.864,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-25,prior,tigge_mx2t6_local_calendar_day_max_v1,113905,53600,2026-03-25T00:00:00+00:00,00,0.0,,0,degC,29.548,30.0,30.0,-0.452,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-26,prior,tigge_mx2t6_local_calendar_day_max_v1,113913,53630,2026-03-26T00:00:00+00:00,00,0.0,,0,degC,27.577,28.0,28.0,-0.423,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-27,prior,tigge_mx2t6_local_calendar_day_max_v1,113921,53665,2026-03-27T00:00:00+00:00,00,0.0,,0,degC,28.325,26.0,26.0,2.325,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-28,prior,tigge_mx2t6_local_calendar_day_max_v1,113929,53700,2026-03-28T00:00:00+00:00,00,0.0,,0,degC,27.758,27.0,27.0,0.758,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-29,prior,tigge_mx2t6_local_calendar_day_max_v1,113937,53735,2026-03-29T00:00:00+00:00,00,0.0,,0,degC,28.742,25.0,25.0,3.742,cycle_strict_00_only
Hong Kong,high,MAM,3,2026-03-30,prior,tigge_mx2t6_local_calendar_day_max_v1,113945,53786,2026-03-30T00:00:00+00:00,00,0.0,,0,degC,28.514,28.0,28.0,0.514,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-01,prior,tigge_mx2t6_local_calendar_day_max_v1,113961,53819,2026-04-01T00:00:00+00:00,00,0.0,,0,degC,28.823,27.0,27.0,1.823,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-02,prior,tigge_mx2t6_local_calendar_day_max_v1,113969,53851,2026-04-02T00:00:00+00:00,00,0.0,,0,degC,25.505,24.0,24.0,1.505,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-03,prior,tigge_mx2t6_local_calendar_day_max_v1,113977,53887,2026-04-03T00:00:00+00:00,00,0.0,,0,degC,27.808,27.0,27.0,0.808,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-04,prior,tigge_mx2t6_local_calendar_day_max_v1,113985,53925,2026-04-04T00:00:00+00:00,00,0.0,,0,degC,25.562,26.0,26.0,-0.438,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-05,prior,tigge_mx2t6_local_calendar_day_max_v1,113993,53963,2026-04-05T00:00:00+00:00,00,0.0,,0,degC,27.055,25.0,25.0,2.055,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-06,prior,tigge_mx2t6_local_calendar_day_max_v1,114001,54001,2026-04-06T00:00:00+00:00,00,0.0,,0,degC,28.348,28.0,28.0,0.348,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-07,prior,tigge_mx2t6_local_calendar_day_max_v1,114009,54075,2026-04-07T00:00:00+00:00,00,0.0,,0,degC,29.675,29.0,29.0,0.675,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-08,prior,tigge_mx2t6_local_calendar_day_max_v1,114017,54113,2026-04-08T00:00:00+00:00,00,0.0,,0,degC,25.575,26.0,26.0,-0.425,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-09,prior,tigge_mx2t6_local_calendar_day_max_v1,114025,54151,2026-04-09T00:00:00+00:00,00,0.0,,0,degC,27.846,28.0,28.0,-0.154,cycle_strict_00_only
Hong Kong,high,MAM,4,2026-04-10,prior,tigge_mx2t6_local_calendar_day_max_v1,114033,54195,2026-04-10T00:00:00+00:00,00,0.0,,0,degC,28.67,28.0,28.0,0.67,cycle_strict_00_only
